Country,Description,Rate per minute,CountryCode,Prefixes,Billing increment (in seconds),Minimum charge period (in seconds)
Andorra,DSL Internet,0.877356,376,00,6,30
Andorra,Audiotext,0.926487,376,01,6,30
Andorra,Default,1,376,,6,30
Andorra,Electronic/Fax Services,0.861425,376,03,6,30
Andorra,Landline,0.903679,376,04,6,30
Andorra,Global Title,0.863537,376,05,6,30
Andorra,VoIP,0.828313,376,06,6,30
Andorra,ISP,0.803595,376,07,6,30
Andorra,Mobile,0.975164,376,08,6,30
Andorra,National Geographic,0.907259,376,09,6,30
Andorra,Pager,0.812548,376,10,6,30
Andorra,Payphone,0.895641,376,11,6,30
Andorra,Satellite,0.837883,376,12,6,30
Andorra,Telex,0.878789,376,13,6,30
Andorra,Terrestrial Trunked Radio,0.869757,376,14,6,30
Andorra,Videotext,0.954502,376,15,6,30
Andorra,Landline Voicemail,0.827042,376,16,6,30
Andorra,Mobile Voicemail,0.918957,376,17,6,30
Andorra,VPN,0.989013,376,18,6,30
Andorra,Wireless Local Loop,0.941532,376,19,6,30
Andorra,Local Rate,0.835998,376,20,6,30
Andorra,National Rate,0.806525,376,21,6,30
Andorra,Universal Access,0.940227,376,22,6,30
Andorra,Premium Rate,0.874732,376,23,6,30
Andorra,Routing Code,0.862042,376,24,6,30
Andorra,Shared Cost,0.945967,376,25,6,30
Andorra,Freephone,0.860126,376,26,6,30
Andorra,Telegram,0.866108,376,27,6,30
United Arab Emirates,DSL Internet,0.80945,971,00,6,30
United Arab Emirates,Audiotext,0.924108,971,01,6,30
United Arab Emirates,Default,1,971,,6,30
United Arab Emirates,Electronic/Fax Services,0.852453,971,03,6,30
United Arab Emirates,Landline,0.987491,971,04,6,30
United Arab Emirates,Global Title,0.821208,971,05,6,30
United Arab Emirates,VoIP,0.855793,971,06,6,30
United Arab Emirates,ISP,0.930827,971,07,6,30
United Arab Emirates,Mobile,0.977624,971,08,6,30
United Arab Emirates,National Geographic,0.868257,971,09,6,30
United Arab Emirates,Pager,0.870857,971,10,6,30
United Arab Emirates,Payphone,0.980316,971,11,6,30
United Arab Emirates,Satellite,0.867754,971,12,6,30
United Arab Emirates,Telex,0.801474,971,13,6,30
United Arab Emirates,Terrestrial Trunked Radio,0.952724,971,14,6,30
United Arab Emirates,Videotext,0.897309,971,15,6,30
United Arab Emirates,Landline Voicemail,0.847875,971,16,6,30
United Arab Emirates,Mobile Voicemail,0.979203,971,17,6,30
United Arab Emirates,VPN,0.909113,971,18,6,30
United Arab Emirates,Wireless Local Loop,0.999295,971,19,6,30
United Arab Emirates,Local Rate,0.819926,971,20,6,30
United Arab Emirates,National Rate,0.902433,971,21,6,30
United Arab Emirates,Universal Access,0.920995,971,22,6,30
United Arab Emirates,Premium Rate,0.882045,971,23,6,30
United Arab Emirates,Routing Code,0.985312,971,24,6,30
United Arab Emirates,Shared Cost,0.972523,971,25,6,30
United Arab Emirates,Freephone,0.813799,971,26,6,30
United Arab Emirates,Telegram,0.973384,971,27,6,30
Afghanistan,DSL Internet,0.819269,93,00,6,30
Afghanistan,Audiotext,0.831883,93,01,6,30
Afghanistan,Default,1,93,,6,30
Afghanistan,Electronic/Fax Services,0.949646,93,03,6,30
Afghanistan,Landline,0.974688,93,04,6,30
Afghanistan,Global Title,0.964569,93,05,6,30
Afghanistan,VoIP,0.814227,93,06,6,30
Afghanistan,ISP,0.922818,93,07,6,30
Afghanistan,Mobile,0.957261,93,08,6,30
Afghanistan,National Geographic,0.999155,93,09,6,30
Afghanistan,Pager,0.950115,93,10,6,30
Afghanistan,Payphone,0.996501,93,11,6,30
Afghanistan,Satellite,0.952454,93,12,6,30
Afghanistan,Telex,0.89568,93,13,6,30
Afghanistan,Terrestrial Trunked Radio,0.80112,93,14,6,30
Afghanistan,Videotext,0.991479,93,15,6,30
Afghanistan,Landline Voicemail,0.982422,93,16,6,30
Afghanistan,Mobile Voicemail,0.910465,93,17,6,30
Afghanistan,VPN,0.80009,93,18,6,30
Afghanistan,Wireless Local Loop,0.830835,93,19,6,30
Afghanistan,Local Rate,0.88842,93,20,6,30
Afghanistan,National Rate,0.826729,93,21,6,30
Afghanistan,Universal Access,0.910498,93,22,6,30
Afghanistan,Premium Rate,0.988029,93,23,6,30
Afghanistan,Routing Code,0.897373,93,24,6,30
Afghanistan,Shared Cost,0.807329,93,25,6,30
Afghanistan,Freephone,0.87134,93,26,6,30
Afghanistan,Telegram,0.866218,93,27,6,30
Antigua and Barbuda,DSL Internet,0.871748,1268,00,6,30
